,symbol_id,time_exchange,time_coinapi,ask_price,ask_size,bid_price,bid_size
37,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:32.2300000Z,2016-01-01T00:00:32.3570000Z,430.89,0.94125434,429.89,1.46527523
38,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:32.9730000Z,2016-01-01T00:00:33.0970000Z,430.89,0.94125434,429.89,1.46527523
39,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:34.2170000Z,2016-01-01T00:00:34.3430000Z,430.89,0.94125434,429.9,6.923
40,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:35.0370000Z,2016-01-01T00:00:35.1600000Z,430.89,0.94125434,429.9,6.923
41,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:35.4430000Z,2016-01-01T00:00:35.5670000Z,430.89,0.94125434,429.9,6.923
42,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:36.6800000Z,2016-01-01T00:00:36.8030000Z,430.89,0.94125434,429.9,6.923
43,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:37.8100000Z,2016-01-01T00:00:37.9370000Z,430.89,0.94125434,429.9,38.9563
44,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:37.9430000Z,2016-01-01T00:00:38.0700000Z,430.89,0.94125434,429.9,38.9563
45,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:39.2500000Z,2016-01-01T00:00:39.3330000Z,430.89,0.94125434,429.9,38.9563
46,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:40.4800000Z,2016-01-01T00:00:40.5630000Z,430.89,0.94125434,429.9,6.923
47,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:40.6270000Z,2016-01-01T00:00:40.7130000Z,430.89,0.94125434,429.9,8.38827523
48,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:41.7900000Z,2016-01-01T00:00:41.8730000Z,430.89,0.94125434,429.9,8.38827523
49,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:43.0300000Z,2016-01-01T00:00:43.1130000Z,430.89,0.94125434,429.9,8.38827523
50,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:43.4970000Z,2016-01-01T00:00:43.5830000Z,430.89,0.94125434,429.9,8.38827523
51,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:45.5530000Z,2016-01-01T00:00:45.6370000Z,430.89,0.94125434,429.9,8.38827523
52,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:46.9970000Z,2016-01-01T00:00:47.0830000Z,430.89,0.94125434,429.9,8.38827523
53,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:47.3600000Z,2016-01-01T00:00:47.4430000Z,430.89,0.94125434,429.9,8.38827523
54,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:48.6600000Z,2016-01-01T00:00:48.7470000Z,430.89,0.94125434,429.9,8.38827523
55,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:49.7630000Z,2016-01-01T00:00:49.8500000Z,430.89,0.94125434,429.9,8.38827523
56,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:49.9330000Z,2016-01-01T00:00:50.0170000Z,430.89,0.94125434,429.9,8.38827523
57,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:51.1930000Z,2016-01-01T00:00:51.2800000Z,430.89,0.94125434,429.9,8.38827523
58,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:52.4470000Z,2016-01-01T00:00:52.5300000Z,430.89,0.94125434,429.9,8.38827523
59,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:52.7870000Z,2016-01-01T00:00:52.8700000Z,430.89,0.94125434,429.9,8.38827523
60,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:53.8970000Z,2016-01-01T00:00:53.9830000Z,430.89,0.94125434,429.9,8.38827523
61,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:55.2200000Z,2016-01-01T00:00:55.3070000Z,430.89,0.94125434,429.9,8.38827523
62,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:55.5700000Z,2016-01-01T00:00:55.6570000Z,430.89,0.94125434,429.9,8.38827523
63,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:56.4870000Z,2016-01-01T00:00:56.5730000Z,430.89,0.94125434,429.9,8.38827523
64,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:57.7300000Z,2016-01-01T00:00:57.8130000Z,430.89,0.94125434,429.9,8.38827523
65,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:58.4270000Z,2016-01-01T00:00:58.5330000Z,430.89,0.94125434,429.9,8.38827523
66,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:02.7930000Z,2016-01-01T00:01:02.9030000Z,430.89,0.86062333,429.9,8.38827523
67,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:03.9300000Z,2016-01-01T00:01:04.0370000Z,430.89,0.86062333,429.9,8.38827523
68,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:04.0600000Z,2016-01-01T00:01:04.1670000Z,430.89,0.86062333,429.9,8.38827523
69,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:05.3270000Z,2016-01-01T00:01:05.4370000Z,430.89,0.86062333,429.9,8.38827523
70,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:06.5870000Z,2016-01-01T00:01:06.6930000Z,430.89,0.86062333,429.9,8.38827523
71,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:06.6800000Z,2016-01-01T00:01:06.7870000Z,430.89,0.86062333,429.9,8.38827523
72,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:07.8230000Z,2016-01-01T00:01:07.9300000Z,430.89,0.86062333,429.9,8.38827523
73,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:09.0700000Z,2016-01-01T00:01:09.2000000Z,430.89,0.86062333,429.9,8.38827523
74,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:09.7330000Z,2016-01-01T00:01:09.8630000Z,430.89,0.86062333,429.9,8.38827523
75,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:10.3030000Z,2016-01-01T00:01:10.4330000Z,430.89,0.86062333,429.9,8.38827523
76,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:11.5100000Z,2016-01-01T00:01:11.6400000Z,430.89,0.86062333,429.9,8.38827523
77,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:12.1730000Z,2016-01-01T00:01:12.3030000Z,430.89,0.86062333,429.9,8.38827523
78,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:12.7830000Z,2016-01-01T00:01:12.9130000Z,430.89,0.86062333,429.9,8.38827523
79,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:14.0230000Z,2016-01-01T00:01:14.1530000Z,430.89,0.86062333,429.9,8.38827523
80,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:15.0430000Z,2016-01-01T00:01:15.1730000Z,430.89,0.86062333,429.9,8.38827523
81,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:15.2830000Z,2016-01-01T00:01:15.4130000Z,430.89,0.86062333,429.9,8.38827523
82,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:16.5770000Z,2016-01-01T00:01:16.7070000Z,430.89,0.86062333,429.9,8.38827523
83,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:17.8130000Z,2016-01-01T00:01:17.9430000Z,430.89,0.86062333,429.9,8.38827523
84,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:17.8570000Z,2016-01-01T00:01:17.9870000Z,430.89,0.86062333,429.9,8.38827523
85,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:20.3430000Z,2016-01-01T00:01:20.4800000Z,430.89,0.86062333,429.9,8.38827523
86,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:20.5770000Z,2016-01-01T00:01:20.7100000Z,430.89,0.86062333,429.91,32.0333
87,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:21.7870000Z,2016-01-01T00:01:21.9230000Z,430.89,0.86062333,429.91,32.0333
88,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:22.8400000Z,2016-01-01T00:01:22.9770000Z,430.89,0.86062333,429.92,6.8996
89,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:23.5470000Z,2016-01-01T00:01:23.6830000Z,430.89,0.86062333,429.92,6.8996
90,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:24.0700000Z,2016-01-01T00:01:24.2070000Z,430.89,0.86062333,429.92,6.8996
91,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:25.3000000Z,2016-01-01T00:01:25.4370000Z,430.89,0.86062333,429.92,6.8996
92,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:26.0970000Z,2016-01-01T00:01:26.2330000Z,430.89,0.86062333,429.92,6.8996
93,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:26.5830000Z,2016-01-01T00:01:26.7170000Z,430.89,0.86062333,429.92,6.8996
94,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:27.8570000Z,2016-01-01T00:01:27.9900000Z,430.89,0.86062333,429.92,6.8996
95,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:28.9330000Z,2016-01-01T00:01:29.0200000Z,430.89,0.86062333,429.92,6.8996
96,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:29.1500000Z,2016-01-01T00:01:29.2330000Z,430.89,0.86062333,429.92,6.8996
97,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:30.4170000Z,2016-01-01T00:01:30.5030000Z,430.89,0.86062333,429.92,6.8996
98,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:31.6670000Z,2016-01-01T00:01:31.7530000Z,430.89,0.86062333,429.92,33.49857523
99,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:01:31.7870000Z,2016-01-01T00:01:31.8730000Z,430.89,0.86062333,429.92,33.49857523
